Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-08-25,COLA_4,Sports Drinks,Northeast,SKU_46,26.844589171614764,233.877,204.2,7.2,0.3147968152784883
2013-08-25,COLA_4,Sports Drinks,South,SKU_51,26.844589171614764,233.877,204.2,7.2,0.0938593472861509
2013-08-25,COLA_4,Sports Drinks,West,SKU_47,26.844589171614764,233.877,204.2,7.2,0.0684633207350164
2013-08-25,COLA_4,Sports Drinks,Midwest,SKU_48,26.844589171614764,233.877,204.2,7.2,0.21076409423025566
2013-08-25,COLA_3,Sports Drinks,South,SKU_50,26.844589171614764,233.877,204.2,7.2,0.24600182642565332
2013-08-25,COLA_5,Sports Drinks,Northeast,SKU_42,26.844589171614764,233.877,204.2,7.2,0.14758656187263278
2013-08-25,COLA_3,Sports Drinks,Midwest,SKU_52,26.844589171614764,233.877,204.2,7.2,0.13382810024357372
2013-08-25,COLA_1,Sports Drinks,Midwest,SKU_41,26.844589171614764,233.877,204.2,7.2,0.08834191939693965
2013-08-25,COLA_1,Sports Drinks,West,SKU_59,26.844589171614764,233.877,204.2,7.2,0.3961944715059866
2013-08-25,COLA_1,Sports Drinks,South,SKU_58,26.844589171614764,233.877,204.2,7.2,0.12609384533379797
2013-08-25,COLA_1,Sports Drinks,Northeast,SKU_57,26.844589171614764,233.877,204.2,7.2,0.061953357070386586
2013-08-25,COLA_3,Sports Drinks,West,SKU_60,26.844589171614764,233.877,204.2,7.2,0.12431427676201133
2013-08-25,COLA_2,Sports Drinks,West,SKU_55,26.844589171614764,233.877,204.2,7.2,0.13881886541013513
2013-08-25,COLA_2,Sports Drinks,South,SKU_54,26.844589171614764,233.877,204.2,7.2,0.36410563702907145
2013-08-25,COLA_2,Sports Drinks,Northeast,SKU_53,26.844589171614764,233.877,204.2,7.2,0.166130354509067
2013-08-25,COLA_2,Sports Drinks,Midwest,SKU_56,26.844589171614764,233.877,204.2,7.2,0.2493213924612393
2013-08-04,MILK_1,Dairy-based Drinks,Midwest,SKU_61,27.752559007203295,233.877,204.2,7.2,0.286677926417736
2013-08-04,MILK_5,Dairy-based Drinks,Northeast,SKU_62,27.752559007203295,233.877,204.2,7.2,0.33087630931064094
2013-08-04,MILK_5,Dairy-based Drinks,South,SKU_63,27.752559007203295,233.877,204.2,7.2,0.3475749567871207
2013-08-04,MILK_5,Dairy-based Drinks,West,SKU_64,27.752559007203295,233.877,204.2,7.2,0.17289006775147275
2013-08-04,MILK_5,Dairy-based Drinks,Midwest,SKU_65,27.752559007203295,233.877,204.2,7.2,0.06410858356141756
2013-08-04,MILK_4,Dairy-based Drinks,Northeast,SKU_66,27.752559007203295,233.877,204.2,7.2,0.0693008860754173
2013-08-04,MILK_4,Dairy-based Drinks,West,SKU_67,27.752559007203295,233.877,204.2,7.2,0.39296745707206476
2013-08-04,MILK_4,Dairy-based Drinks,Midwest,SKU_68,27.752559007203295,233.877,204.2,7.2,0.2117369997349577
2013-08-04,MILK_3,Dairy-based Drinks,Northeast,SKU_69,27.752559007203295,233.877,204.2,7.2,0.39925029729073086
2013-08-04,MILK_3,Dairy-based Drinks,South,SKU_70,27.752559007203295,233.877,204.2,7.2,0.1962721519831151
2013-08-04,MILK_4,Dairy-based Drinks,South,SKU_71,27.752559007203295,233.877,204.2,7.2,0.11902719233982369
2013-08-04,MILK_3,Dairy-based Drinks,Midwest,SKU_72,27.752559007203295,233.877,204.2,7.2,0.20512471755800266
2013-08-04,MILK_2,Dairy-based Drinks,Northeast,SKU_73,27.752559007203295,233.877,204.2,7.2,0.3263792756798354
2013-08-04,MILK_2,Dairy-based Drinks,South,SKU_74,27.752559007203295,233.877,204.2,7.2,0.08506014071274251
2013-08-04,MILK_2,Dairy-based Drinks,West,SKU_75,27.752559007203295,233.877,204.2,7.2,0.1434200611665719
2013-08-04,MILK_2,Dairy-based Drinks,Midwest,SKU_76,27.752559007203295,233.877,204.2,7.2,0.05212637093973698
2013-08-04,MILK_1,Dairy-based Drinks,Northeast,SKU_77,27.752559007203295,233.877,204.2,7.2,0.3781870589876793
2013-08-04,MILK_1,Dairy-based Drinks,South,SKU_78,27.752559007203295,233.877,204.2,7.2,0.22417055406485936
2013-08-04,MILK_1,Dairy-based Drinks,West,SKU_79,27.752559007203295,233.877,204.2,7.2,0.32600215027291796
2013-08-04,MILK_3,Dairy-based Drinks,West,SKU_80,27.752559007203295,233.877,204.2,7.2,0.173865269513103
2013-08-11,MILK_4,Dairy-based Drinks,Midwest,SKU_68,26.5480643343704,233.877,204.2,7.2,0.33441051472108196
2013-08-11,MILK_4,Dairy-based Drinks,West,SKU_67,26.5480643343704,233.877,204.2,7.2,0.2610606374998414
2013-08-11,MILK_4,Dairy-based Drinks,South,SKU_71,26.5480643343704,233.877,204.2,7.2,0.38598517768983154
2013-08-11,MILK_4,Dairy-based Drinks,Northeast,SKU_66,26.5480643343704,233.877,204.2,7.2,0.15910216226450857
2013-08-11,MILK_5,Dairy-based Drinks,Northeast,SKU_62,26.5480643343704,233.877,204.2,7.2,0.21771639797468062
2013-08-11,MILK_5,Dairy-based Drinks,West,SKU_64,26.5480643343704,233.877,204.2,7.2,0.3264881575406425
2013-08-11,MILK_5,Dairy-based Drinks,South,SKU_63,26.5480643343704,233.877,204.2,7.2,0.17264431978214517
2013-08-11,MILK_3,Dairy-based Drinks,Northeast,SKU_69,26.5480643343704,233.877,204.2,7.2,0.1752129665940722
2013-08-11,MILK_5,Dairy-based Drinks,Midwest,SKU_65,26.5480643343704,233.877,204.2,7.2,0.39409298533566606
2013-08-11,MILK_3,Dairy-based Drinks,South,SKU_70,26.5480643343704,233.877,204.2,7.2,0.35429564164339616
2013-08-11,MILK_2,Dairy-based Drinks,Midwest,SKU_76,26.5480643343704,233.877,204.2,7.2,0.3475904550225629
2013-08-11,MILK_3,Dairy-based Drinks,Midwest,SKU_72,26.5480643343704,233.877,204.2,7.2,0.2894974879299041
2013-08-11,MILK_3,Dairy-based Drinks,West,SKU_80,26.5480643343704,233.877,204.2,7.2,0.13984208796703937
2013-08-11,MILK_1,Dairy-based Drinks,West,SKU_79,26.5480643343704,233.877,204.2,7.2,0.36656738906777364
2013-08-11,MILK_1,Dairy-based Drinks,South,SKU_78,26.5480643343704,233.877,204.2,7.2,0.3580969819196541
2013-08-11,MILK_1,Dairy-based Drinks,Northeast,SKU_77,26.5480643343704,233.877,204.2,7.2,0.3574451279304729
2013-08-11,MILK_1,Dairy-based Drinks,Midwest,SKU_61,26.5480643343704,233.877,204.2,7.2,0.2705464094174169
2013-08-11,MILK_2,Dairy-based Drinks,West,SKU_75,26.5480643343704,233.877,204.2,7.2,0.21238874592865814
2013-08-11,MILK_2,Dairy-based Drinks,South,SKU_74,26.5480643343704,233.877,204.2,7.2,0.14804949952381052
2013-08-11,MILK_2,Dairy-based Drinks,Northeast,SKU_73,26.5480643343704,233.877,204.2,7.2,0.2950617439174404
2013-08-18,MILK_5,Dairy-based Drinks,Northeast,SKU_62,28.141312558213468,233.877,204.2,7.2,0.08819588771196296
2013-08-18,MILK_5,Dairy-based Drinks,South,SKU_63,28.141312558213468,233.877,204.2,7.2,0.3088710632722809
2013-08-18,MILK_5,Dairy-based Drinks,West,SKU_64,28.141312558213468,233.877,204.2,7.2,0.3000449631121165
2013-08-18,MILK_5,Dairy-based Drinks,Midwest,SKU_65,28.141312558213468,233.877,204.2,7.2,0.24542078167023107
2013-08-18,MILK_4,Dairy-based Drinks,Northeast,SKU_66,28.141312558213468,233.877,204.2,7.2,0.11913935874288772
2013-08-18,MILK_4,Dairy-based Drinks,West,SKU_67,28.141312558213468,233.877,204.2,7.2,0.06044963563072388
2013-08-18,MILK_4,Dairy-based Drinks,Midwest,SKU_68,28.141312558213468,233.877,204.2,7.2,0.2660104836020971
2013-08-18,MILK_3,Dairy-based Drinks,Northeast,SKU_69,28.141312558213468,233.877,204.2,7.2,0.3696216987498642
2013-08-18,MILK_3,Dairy-based Drinks,South,SKU_70,28.141312558213468,233.877,204.2,7.2,0.3605190822518287
2013-08-18,MILK_4,Dairy-based Drinks,South,SKU_71,28.141312558213468,233.877,204.2,7.2,0.39069937173079267
2013-08-18,MILK_3,Dairy-based Drinks,Midwest,SKU_72,28.141312558213468,233.877,204.2,7.2,0.3469821708893661
2013-08-18,MILK_1,Dairy-based Drinks,West,SKU_79,28.141312558213468,233.877,204.2,7.2,0.28532647169364506
2013-08-18,MILK_1,Dairy-based Drinks,South,SKU_78,28.141312558213468,233.877,204.2,7.2,0.06674451140109697
2013-08-18,MILK_1,Dairy-based Drinks,Northeast,SKU_77,28.141312558213468,233.877,204.2,7.2,0.2218706922904104
2013-08-18,MILK_2,Dairy-based Drinks,Midwest,SKU_76,28.141312558213468,233.877,204.2,7.2,0.3181007073592257
2013-08-18,MILK_1,Dairy-based Drinks,Midwest,SKU_61,28.141312558213468,233.877,204.2,7.2,0.11151234958087866
2013-08-18,MILK_2,Dairy-based Drinks,West,SKU_75,28.141312558213468,233.877,204.2,7.2,0.24790882043851004
2013-08-18,MILK_2,Dairy-based Drinks,South,SKU_74,28.141312558213468,233.877,204.2,7.2,0.05621463443920277
2013-08-18,MILK_2,Dairy-based Drinks,Northeast,SKU_73,28.141312558213468,233.877,204.2,7.2,0.22841025784887342
2013-08-18,MILK_3,Dairy-based Drinks,West,SKU_80,28.141312558213468,233.877,204.2,7.2,0.1935754470018688
2013-08-25,MILK_3,Dairy-based Drinks,Northeast,SKU_69,26.844589171614764,233.877,204.2,7.2,0.17416333163321135
2013-08-25,MILK_5,Dairy-based Drinks,South,SKU_63,26.844589171614764,233.877,204.2,7.2,0.16935627168227985
2013-08-25,MILK_5,Dairy-based Drinks,West,SKU_64,26.844589171614764,233.877,204.2,7.2,0.2868961948155673
2013-08-25,MILK_5,Dairy-based Drinks,Midwest,SKU_65,26.844589171614764,233.877,204.2,7.2,0.05163886053803348
2013-08-25,MILK_4,Dairy-based Drinks,Northeast,SKU_66,26.844589171614764,233.877,204.2,7.2,0.06352731428848347
2013-08-25,MILK_4,Dairy-based Drinks,South,SKU_71,26.844589171614764,233.877,204.2,7.2,0.08610648098888488
2013-08-25,MILK_4,Dairy-based Drinks,West,SKU_67,26.844589171614764,233.877,204.2,7.2,0.12341664577947974
2013-08-25,MILK_4,Dairy-based Drinks,Midwest,SKU_68,26.844589171614764,233.877,204.2,7.2,0.13917616464402194
2013-08-25,MILK_3,Dairy-based Drinks,South,SKU_70,26.844589171614764,233.877,204.2,7.2,0.13126133231348713
2013-08-25,MILK_5,Dairy-based Drinks,Northeast,SKU_62,26.844589171614764,233.877,204.2,7.2,0.16436693422116389
2013-08-25,MILK_3,Dairy-based Drinks,Midwest,SKU_72,26.844589171614764,233.877,204.2,7.2,0.11111267301067881
2013-08-25,MILK_1,Dairy-based Drinks,Midwest,SKU_61,26.844589171614764,233.877,204.2,7.2,0.35989607938582685
2013-08-25,MILK_1,Dairy-based Drinks,West,SKU_79,26.844589171614764,233.877,204.2,7.2,0.25133571058727083
2013-08-25,MILK_1,Dairy-based Drinks,South,SKU_78,26.844589171614764,233.877,204.2,7.2,0.26844922921209774
2013-08-25,MILK_1,Dairy-based Drinks,Northeast,SKU_77,26.844589171614764,233.877,204.2,7.2,0.22716141397147088
2013-08-25,MILK_3,Dairy-based Drinks,West,SKU_80,26.844589171614764,233.877,204.2,7.2,0.2812418232849651
2013-08-25,MILK_2,Dairy-based Drinks,West,SKU_75,26.844589171614764,233.877,204.2,7.2,0.16727448253866883
2013-08-25,MILK_2,Dairy-based Drinks,South,SKU_74,26.844589171614764,233.877,204.2,7.2,0.3436931480712936
2013-08-25,MILK_2,Dairy-based Drinks,Northeast,SKU_73,26.844589171614764,233.877,204.2,7.2,0.08491157307722502
2013-08-25,MILK_2,Dairy-based Drinks,Midwest,SKU_76,26.844589171614764,233.877,204.2,7.2,0.22750473360929718
2013-08-04,JUICES_1,Beverage Mixes,Midwest,SKU_81,27.752559007203295,233.877,204.2,7.2,0.286677926417736
2013-08-04,JUICES_5,Beverage Mixes,Northeast,SKU_82,27.752559007203295,233.877,204.2,7.2,0.33087630931064094
2013-08-04,JUICES_5,Beverage Mixes,South,SKU_83,27.752559007203295,233.877,204.2,7.2,0.3475749567871207
2013-08-04,JUICES_5,Beverage Mixes,West,SKU_84,27.752559007203295,233.877,204.2,7.2,0.17289006775147275
2013-08-04,JUICES_5,Beverage Mixes,Midwest,SKU_85,27.752559007203295,233.877,204.2,7.2,0.06410858356141756
2013-08-04,JUICES_4,Beverage Mixes,Northeast,SKU_86,27.752559007203295,233.877,204.2,7.2,0.0693008860754173
2013-08-04,JUICES_4,Beverage Mixes,West,SKU_87,27.752559007203295,233.877,204.2,7.2,0.39296745707206476
2013-08-04,JUICES_4,Beverage Mixes,Midwest,SKU_88,27.752559007203295,233.877,204.2,7.2,0.2117369997349577
2013-08-04,JUICES_3,Beverage Mixes,Northeast,SKU_89,27.752559007203295,233.877,204.2,7.2,0.39925029729073086
2013-08-04,JUICES_3,Beverage Mixes,South,SKU_90,27.752559007203295,233.877,204.2,7.2,0.1962721519831151
2013-08-04,JUICES_4,Beverage Mixes,South,SKU_91,27.752559007203295,233.877,204.2,7.2,0.11902719233982369
2013-08-04,JUICES_3,Beverage Mixes,Midwest,SKU_92,27.752559007203295,233.877,204.2,7.2,0.20512471755800266
2013-08-04,JUICES_2,Beverage Mixes,Northeast,SKU_93,27.752559007203295,233.877,204.2,7.2,0.3263792756798354
2013-08-04,JUICES_2,Beverage Mixes,South,SKU_94,27.752559007203295,233.877,204.2,7.2,0.08506014071274251
2013-08-04,JUICES_2,Beverage Mixes,West,SKU_95,27.752559007203295,233.877,204.2,7.2,0.1434200611665719
2013-08-04,JUICES_2,Beverage Mixes,Midwest,SKU_96,27.752559007203295,233.877,204.2,7.2,0.05212637093973698
2013-08-04,JUICES_1,Beverage Mixes,Northeast,SKU_97,27.752559007203295,233.877,204.2,7.2,0.3781870589876793
2013-08-04,JUICES_1,Beverage Mixes,South,SKU_98,27.752559007203295,233.877,204.2,7.2,0.22417055406485936
2013-08-04,JUICES_1,Beverage Mixes,West,SKU_99,27.752559007203295,233.877,204.2,7.2,0.32600215027291796
2013-08-04,JUICES_3,Beverage Mixes,West,SKU_100,27.752559007203295,233.877,204.2,7.2,0.173865269513103
2013-08-11,JUICES_4,Beverage Mixes,Midwest,SKU_88,26.5480643343704,233.877,204.2,7.2,0.33441051472108196
2013-08-11,JUICES_4,Beverage Mixes,West,SKU_87,26.5480643343704,233.877,204.2,7.2,0.2610606374998414
2013-08-11,JUICES_4,Beverage Mixes,South,SKU_91,26.5480643343704,233.877,204.2,7.2,0.38598517768983154
2013-08-11,JUICES_4,Beverage Mixes,Northeast,SKU_86,26.5480643343704,233.877,204.2,7.2,0.15910216226450857
2013-08-11,JUICES_5,Beverage Mixes,Northeast,SKU_82,26.5480643343704,233.877,204.2,7.2,0.21771639797468062
2013-08-11,JUICES_5,Beverage Mixes,West,SKU_84,26.5480643343704,233.877,204.2,7.2,0.3264881575406425
2013-08-11,JUICES_5,Beverage Mixes,South,SKU_83,26.5480643343704,233.877,204.2,7.2,0.17264431978214517
2013-08-11,JUICES_3,Beverage Mixes,Northeast,SKU_89,26.5480643343704,233.877,204.2,7.2,0.1752129665940722
2013-08-11,JUICES_5,Beverage Mixes,Midwest,SKU_85,26.5480643343704,233.877,204.2,7.2,0.39409298533566606
2013-08-11,JUICES_3,Beverage Mixes,South,SKU_90,26.5480643343704,233.877,204.2,7.2,0.35429564164339616
2013-08-11,JUICES_2,Beverage Mixes,Midwest,SKU_96,26.5480643343704,233.877,204.2,7.2,0.3475904550225629
2013-08-11,JUICES_3,Beverage Mixes,Midwest,SKU_92,26.5480643343704,233.877,204.2,7.2,0.2894974879299041
2013-08-11,JUICES_3,Beverage Mixes,West,SKU_100,26.5480643343704,233.877,204.2,7.2,0.13984208796703937
2013-08-11,JUICES_1,Beverage Mixes,West,SKU_99,26.5480643343704,233.877,204.2,7.2,0.36656738906777364
2013-08-11,JUICES_1,Beverage Mixes,South,SKU_98,26.5480643343704,233.877,204.2,7.2,0.3580969819196541
2013-08-11,JUICES_1,Beverage Mixes,Northeast,SKU_97,26.5480643343704,233.877,204.2,7.2,0.3574451279304729
2013-08-11,JUICES_1,Beverage Mixes,Midwest,SKU_81,26.5480643343704,233.877,204.2,7.2,0.2705464094174169
2013-08-11,JUICES_2,Beverage Mixes,West,SKU_95,26.5480643343704,233.877,204.2,7.2,0.21238874592865814
2013-08-11,JUICES_2,Beverage Mixes,South,SKU_94,26.5480643343704,233.877,204.2,7.2,0.14804949952381052
2013-08-11,JUICES_2,Beverage Mixes,Northeast,SKU_93,26.5480643343704,233.877,204.2,7.2,0.2950617439174404
2013-08-18,JUICES_5,Beverage Mixes,Northeast,SKU_82,28.141312558213468,233.877,204.2,7.2,0.08819588771196296
2013-08-18,JUICES_5,Beverage Mixes,South,SKU_83,28.141312558213468,233.877,204.2,7.2,0.3088710632722809
2013-08-18,JUICES_5,Beverage Mixes,West,SKU_84,28.141312558213468,233.877,204.2,7.2,0.3000449631121165
2013-08-18,JUICES_5,Beverage Mixes,Midwest,SKU_85,28.141312558213468,233.877,204.2,7.2,0.24542078167023107
2013-08-18,JUICES_4,Beverage Mixes,Northeast,SKU_86,28.141312558213468,233.877,204.2,7.2,0.11913935874288772
2013-08-18,JUICES_4,Beverage Mixes,West,SKU_87,28.141312558213468,233.877,204.2,7.2,0.06044963563072388
2013-08-18,JUICES_4,Beverage Mixes,Midwest,SKU_88,28.141312558213468,233.877,204.2,7.2,0.2660104836020971
2013-08-18,JUICES_3,Beverage Mixes,Northeast,SKU_89,28.141312558213468,233.877,204.2,7.2,0.3696216987498642
2013-08-18,JUICES_3,Beverage Mixes,South,SKU_90,28.141312558213468,233.877,204.2,7.2,0.3605190822518287
2013-08-18,JUICES_4,Beverage Mixes,South,SKU_91,28.141312558213468,233.877,204.2,7.2,0.39069937173079267
2013-08-18,JUICES_3,Beverage Mixes,Midwest,SKU_92,28.141312558213468,233.877,204.2,7.2,0.3469821708893661
2013-08-18,JUICES_1,Beverage Mixes,West,SKU_99,28.141312558213468,233.877,204.2,7.2,0.28532647169364506
2013-08-18,JUICES_1,Beverage Mixes,South,SKU_98,28.141312558213468,233.877,204.2,7.2,0.06674451140109697
2013-08-18,JUICES_1,Beverage Mixes,Northeast,SKU_97,28.141312558213468,233.877,204.2,7.2,0.2218706922904104
2013-08-18,JUICES_2,Beverage Mixes,Midwest,SKU_96,28.141312558213468,233.877,204.2,7.2,0.3181007073592257
2013-08-18,JUICES_1,Beverage Mixes,Midwest,SKU_81,28.141312558213468,233.877,204.2,7.2,0.11151234958087866
2013-08-18,JUICES_2,Beverage Mixes,West,SKU_95,28.141312558213468,233.877,204.2,7.2,0.24790882043851004
2013-08-18,JUICES_2,Beverage Mixes,South,SKU_94,28.141312558213468,233.877,204.2,7.2,0.05621463443920277
2013-08-18,JUICES_2,Beverage Mixes,Northeast,SKU_93,28.141312558213468,233.877,204.2,7.2,0.22841025784887342
2013-08-18,JUICES_3,Beverage Mixes,West,SKU_100,28.141312558213468,233.877,204.2,7.2,0.1935754470018688
2013-08-25,JUICES_3,Beverage Mixes,Northeast,SKU_89,26.844589171614764,233.877,204.2,7.2,0.17416333163321135
2013-08-25,JUICES_5,Beverage Mixes,South,SKU_83,26.844589171614764,233.877,204.2,7.2,0.16935627168227985
2013-08-25,JUICES_5,Beverage Mixes,West,SKU_84,26.844589171614764,233.877,204.2,7.2,0.2868961948155673
2013-08-25,JUICES_5,Beverage Mixes,Midwest,SKU_85,26.844589171614764,233.877,204.2,7.2,0.05163886053803348
2013-08-25,JUICES_4,Beverage Mixes,Northeast,SKU_86,26.844589171614764,233.877,204.2,7.2,0.06352731428848347
2013-08-25,JUICES_4,Beverage Mixes,South,SKU_91,26.844589171614764,233.877,204.2,7.2,0.08610648098888488
2013-08-25,JUICES_4,Beverage Mixes,West,SKU_87,26.844589171614764,233.877,204.2,7.2,0.12341664577947974
2013-08-25,JUICES_4,Beverage Mixes,Midwest,SKU_88,26.844589171614764,233.877,204.2,7.2,0.13917616464402194
2013-08-25,JUICES_3,Beverage Mixes,South,SKU_90,26.844589171614764,233.877,204.2,7.2,0.13126133231348713
2013-08-25,JUICES_5,Beverage Mixes,Northeast,SKU_82,26.844589171614764,233.877,204.2,7.2,0.16436693422116389
2013-08-25,JUICES_3,Beverage Mixes,Midwest,SKU_92,26.844589171614764,233.877,204.2,7.2,0.11111267301067881
2013-08-25,JUICES_1,Beverage Mixes,Midwest,SKU_81,26.844589171614764,233.877,204.2,7.2,0.35989607938582685
2013-08-25,JUICES_1,Beverage Mixes,West,SKU_99,26.844589171614764,233.877,204.2,7.2,0.25133571058727083
2013-08-25,JUICES_1,Beverage Mixes,South,SKU_98,26.844589171614764,233.877,204.2,7.2,0.26844922921209774
2013-08-25,JUICES_1,Beverage Mixes,Northeast,SKU_97,26.844589171614764,233.877,204.2,7.2,0.22716141397147088
2013-08-25,JUICES_3,Beverage Mixes,West,SKU_100,26.844589171614764,233.877,204.2,7.2,0.2812418232849651
2013-08-25,JUICES_2,Beverage Mixes,West,SKU_95,26.844589171614764,233.877,204.2,7.2,0.16727448253866883
2013-08-25,JUICES_2,Beverage Mixes,South,SKU_94,26.844589171614764,233.877,204.2,7.2,0.3436931480712936
2013-08-25,JUICES_2,Beverage Mixes,Northeast,SKU_93,26.844589171614764,233.877,204.2,7.2,0.08491157307722502
2013-08-25,JUICES_2,Beverage Mixes,Midwest,SKU_96,26.844589171614764,233.877,204.2,7.2,0.22750473360929718
2013-08-04,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,27.752559007203295,233.877,204.2,7.2,0.21767881580883808
2013-08-04,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,27.752559007203295,233.877,204.2,7.2,0.3218076648366718
2013-08-04,PROTEIN_5,Dietary Supplements,South,SKU_103,27.752559007203295,233.877,204.2,7.2,0.3705081858133732
2013-08-04,PROTEIN_5,Dietary Supplements,West,SKU_104,27.752559007203295,233.877,204.2,7.2,0.2989347768214705
2013-08-04,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,27.752559007203295,233.877,204.2,7.2,0.30176370033621935
2013-08-04,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,27.752559007203295,233.877,204.2,7.2,0.20879095556231408
2013-08-04,PROTEIN_4,Dietary Supplements,West,SKU_107,27.752559007203295,233.877,204.2,7.2,0.1577360459883835
2013-08-04,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,27.752559007203295,233.877,204.2,7.2,0.19073217994815478
2013-08-04,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,27.752559007203295,233.877,204.2,7.2,0.39184149251828054
2013-08-04,PROTEIN_3,Dietary Supplements,South,SKU_110,27.752559007203295,233.877,204.2,7.2,0.1446998670132943
2013-08-04,PROTEIN_4,Dietary Supplements,South,SKU_111,27.752559007203295,233.877,204.2,7.2,0.34412025619753367
2013-08-04,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,27.752559007203295,233.877,204.2,7.2,0.340173995172241
2013-08-04,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,27.752559007203295,233.877,204.2,7.2,0.3186963046762614
2013-08-04,PROTEIN_2,Dietary Supplements,South,SKU_114,27.752559007203295,233.877,204.2,7.2,0.12243769460126037
2013-08-04,PROTEIN_2,Dietary Supplements,West,SKU_115,27.752559007203295,233.877,204.2,7.2,0.09637202978821625
2013-08-04,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,27.752559007203295,233.877,204.2,7.2,0.36280517866662015
2013-08-04,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,27.752559007203295,233.877,204.2,7.2,0.36962714267359154
2013-08-04,PROTEIN_1,Dietary Supplements,South,SKU_118,27.752559007203295,233.877,204.2,7.2,0.24013814358369828
2013-08-04,PROTEIN_1,Dietary Supplements,West,SKU_119,27.752559007203295,233.877,204.2,7.2,0.15106499215339733
2013-08-04,PROTEIN_3,Dietary Supplements,West,SKU_120,27.752559007203295,233.877,204.2,7.2,0.31257072743499215
2013-08-11,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,26.5480643343704,233.877,204.2,7.2,0.2803446942926033
2013-08-11,PROTEIN_4,Dietary Supplements,West,SKU_107,26.5480643343704,233.877,204.2,7.2,0.292344158279699
2013-08-11,PROTEIN_4,Dietary Supplements,South,SKU_111,26.5480643343704,233.877,204.2,7.2,0.05229331091064238
2013-08-11,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,26.5480643343704,233.877,204.2,7.2,0.12715629427804614
2013-08-11,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,26.5480643343704,233.877,204.2,7.2,0.2605197948082994
